Text,True_Theme,Predicted_Theme,Result
Welke stappen heeft de minister al gezet om de integriteit van kinderen en jongeren te versterken in het kader van het actieplan?,Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
Welke instrumenten zitten er nog in de pijplijn in 2021?,Onderwijs en Samenleving,Milieu en Landbouw,Incorrect
"Kan de minister, indien mogelijk, een overzicht geven van de vormingen per provincie?",Onderwijs en Samenleving,Milieu en Landbouw,Incorrect
Wanneer werd deze dialoog opgestart tussen de experts en de partnerorganisaties in het kader van het actieplan?,Onderwijs en Samenleving,Welzijn en Gezondheid,Incorrect
Hoeveel keer hebben de experts en de partnerorganisaties overleg gepleegd?,Onderwijs en Samenleving,Welzijn en Gezondheid,Incorrect
Welke stappen zijn er al gezet om de toegankelijkheid en bekendheid van de websites te verbeteren?,Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
Welke stappen heeft de minister al genomen om de nodige informatie maximaal te ontsluiten via de websites WatWat.be en Grenswijs.be?,Onderwijs en Samenleving,Welzijn en Gezondheid,Incorrect
"Hoe verloopt de samenwerking met de verschillende partners, waaronder Awel, Pimento en Sensoa, omtrent het aanleveren van de nodige informatie?",Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
Welke actuele thema’s zijn er sinds de lancering van het actieplan aan bod gekomen?,Onderwijs en Samenleving,Justitie en Handhaving,Incorrect
Welke campagnes werden al gelanceerd in het kader van het actieplan?,Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
Welke campagnes staan er nog op het programma in 2021?,Onderwijs en Samenleving,Mobiliteit en Infrastructuur,Incorrect
Kan de minister extra toelichting geven van deze nieuwe inspanning door Mediarte?,Onderwijs en Samenleving,Mobiliteit en Infrastructuur,Incorrect
Hoeveel vertrouwenspersonen zullen worden opgeleid in 2021 en in de volgende jaren?,Onderwijs en Samenleving,Welzijn en Gezondheid,Incorrect
Hoeveel gevallen van seksueel geweld heeft Mediarte in 2021 geregistreerd?,Onderwijs en Samenleving,Cultuur en Communicatie,Incorrect
Kan hij een overzicht geven van het type seksueel geweld?,Onderwijs en Samenleving,Justitie en Handhaving,Incorrect
Hoeveel opleidingen werden al georganiseerd rond preventie en het omgaan met seksueel geweld in de sector?,Onderwijs en Samenleving,Welzijn en Gezondheid,Incorrect
Welzijn en GezinPimento - Campagne '( iets mis mee?!'De campagne (N)iets mis mee?!,Onderwijs en Samenleving,Welzijn en Gezondheid,Incorrect
Dankzij de steun van de Vlaamse overheid biedt Pimento Vlaamse jeugdorganisaties gratis exemplaren van (N)iets mis mee?!,Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
Dat project kadert in het Vlaams jeugd- en kinderrechtenbeleidsplan (JKP) /prioriteit Hoe groot is de oplage van voormelde handleiding?,Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
Waaruit bestaat de steun van de Vlaamse overheid aan deze campagne precies?,Onderwijs en Samenleving,Cultuur en Communicatie,Incorrect
Op 26 mei 2021 werd een eerste gratis vormingsmoment in open verband rond (N)iets mis mee?!,Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
Hoeveel deelnemers telde dat evenement en op welke wijze werd het gepromoot?,Onderwijs en Samenleving,Milieu en Landbouw,Incorrect
Waarom kunnen enkel de gesubsidieerde jeugdorganisaties van dat aanbod gebruikmaken?,Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
De eerste editie van “( iets mis mee?!” dateert van Recentelijk werd het materieel geactualiseerd.,Onderwijs en Samenleving,Mobiliteit en Infrastructuur,Incorrect
"Aanvullend op dit regulier aanbod dat voor iedereen open staat, wordt nu specifiek voor jeugdverenigingen “( iets mis mee?!” aangeboden ter ondersteuning voor hun verplichting tot het voeren van een degelijk, kwaliteitsvol preventief, reactief en curatief integriteitsbeleid op organisatieniveau.",Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
"De concrete opdracht van Pimento bestaat uit het verdelen van de doos “Niets mis mee?!” onder jeugdorganisaties en het aanbieden van een opleiding door Pimento, uit het open aanbod van Pimento of op maat van jeugdorganisaties die erom vragen.",Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
"Heeft deze in december 2019 aangekondigde evaluatie plaatsgevonden? Zo ja, wie voerde ze uit en wat zijn de resultaten ervan?",Cultuur en Communicatie,Milieu en Landbouw,Incorrect
"Werd het aangekondigde onderzoek om het huidige toepassingsgebied eventueel uit te breiden naar andere vormen van investeren in duurzaamheid uitgevoerd? Zo ja, wie voerde ze uit en wat zijn de resultaten ervan?",Cultuur en Communicatie,Energie,Incorrect
"Kan de minister een timing bezorgen voor de inzet van elektrische bussen, de zogenaamde microbussen, in de binnensteden van Brugge en Hasselt?",Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Kan de minister de nota bezorgen met de cijfers over de kubieke meters vervuilde grond en het al dan niet bestaan van een geschikte saneringstechniek?,Mobiliteit en Infrastructuur,Milieu en Landbouw,Incorrect
"Kan de minister de resultaten in een kosten-batenanalyse weergeven, zowel op de te bereiken kwaliteit van de zuivering, economische haalbaarheid en hoe dit concreet beoordeeld wordt zowel naar de techniek op zich en de kostprijs per techniek?",Mobiliteit en Infrastructuur,Milieu en Landbouw,Incorrect
Is er bij de graafwerken gekozen om alle vervuilde grond uit te graven of alleen maar die vervuilde grond die nodig is om de plannen te realiseren?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
"Indien definitief onbereikbaar gemaakt: welke milieu- en gezondheidsrisico’s worden hiermee bestendigd naar de toekomst, aangezien een latere zuivering onmogelijk wordt?",Mobiliteit en Infrastructuur,Milieu en Landbouw,Incorrect
Indien tijdelijk onbereikbaar gemaakt: welke milieu- en gezondheidsrisico’s worden hiermee gecreëerd naar de toekomst?,Mobiliteit en Infrastructuur,Bestuur en Beleid,Incorrect
"Is er bij de graafwerken rekening gehouden met het verwijderen van alle vervuilde risicogronden om een ‘lock in’ voor het milieu te vermijden? Zo ja, op welke manier?",Mobiliteit en Infrastructuur,Milieu en Landbouw,Incorrect
"Wat is de bergingskost van de ‘zwaarst’ vervuilde grond die men zal inpakken in waterafstotende folie, zoals wordt aangekondigd?",Mobiliteit en Infrastructuur,Milieu en Landbouw,Incorrect
"Hoe (techniek, locatie, …) gebeurt de tijdelijke berging van deze ‘zwaarst’ vervuilde grond?",Mobiliteit en Infrastructuur,Milieu en Landbouw,Incorrect
"Welke garanties zijn er dat zodra er verwerkings-/zuiveringstechnieken beschikbaar zijn, de sanering van deze grond ook effectief uitgevoerd zal worden?",Mobiliteit en Infrastructuur,Milieu en Landbouw,Incorrect
"Wat gebeurt met de ‘minder zwaar’, maar nog steeds vervuilde grond die men mag afvoeren, maar toch in het projectgebied gaat hergebruiken?",Mobiliteit en Infrastructuur,Milieu en Landbouw,Incorrect
Waarvoor zal men die hergebruiken en hoe zal worden vermeden dat verdere verspreiding van PFOS in milieu en water zal gebeuren?,Mobiliteit en Infrastructuur,Milieu en Landbouw,Incorrect
Welke norm wordt gehanteerd voor deze ‘minder zwaar’ vervuilde grond?,Mobiliteit en Infrastructuur,Milieu en Landbouw,Incorrect
Kan de minister de nota bezorgen met de cijfers over de kubieke meters vervuilde grond en het al dan niet bestaan van een geschikte saneringstechniek?,Mobiliteit en Infrastructuur,Milieu en Landbouw,Incorrect
"Kan de minister de resultaten in een kosten-batenanalyse weergeven, zowel op de te bereiken kwaliteit van de zuivering, economische haalbaarheid en hoe dit concreet beoordeeld wordt zowel naar de techniek op zich en de kostprijs per techniek?",Mobiliteit en Infrastructuur,Milieu en Landbouw,Incorrect
Is er bij de graafwerken gekozen om alle vervuilde grond uit te graven of alleen maar die vervuilde grond die nodig is om de plannen te realiseren?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
"Indien definitief onbereikbaar gemaakt: welke milieu- en gezondheidsrisico’s worden hiermee bestendigd naar de toekomst, aangezien een latere zuivering onmogelijk wordt?",Mobiliteit en Infrastructuur,Milieu en Landbouw,Incorrect
Indien tijdelijk onbereikbaar gemaakt: welke milieu- en gezondheidsrisico’s worden hiermee gecreëerd naar de toekomst?,Mobiliteit en Infrastructuur,Bestuur en Beleid,Incorrect
"Is er bij de graafwerken rekening gehouden met het verwijderen van alle vervuilde risicogronden om een ‘lock in’ voor het milieu te vermijden? Zo ja, op welke manier?",Mobiliteit en Infrastructuur,Milieu en Landbouw,Incorrect
"Wat is de bergingskost van de ‘zwaarst’ vervuilde grond die men zal inpakken in waterafstotende folie, zoals wordt aangekondigd?",Mobiliteit en Infrastructuur,Milieu en Landbouw,Incorrect
"Hoe (techniek, locatie, …) gebeurt de tijdelijke berging van deze ‘zwaarst’ vervuilde grond?",Mobiliteit en Infrastructuur,Milieu en Landbouw,Incorrect
"Welke garanties zijn er dat zodra er verwerkings-/zuiveringstechnieken beschikbaar zijn, de sanering van deze grond ook effectief uitgevoerd zal worden?",Mobiliteit en Infrastructuur,Milieu en Landbouw,Incorrect
"Wat gebeurt met de ‘minder zwaar’, maar nog steeds vervuilde grond die men mag afvoeren, maar toch in het projectgebied gaat hergebruiken?",Mobiliteit en Infrastructuur,Milieu en Landbouw,Incorrect
Waarvoor zal men die hergebruiken en hoe zal worden vermeden dat verdere verspreiding van PFOS in milieu en water zal gebeuren?,Mobiliteit en Infrastructuur,Milieu en Landbouw,Incorrect
Welke norm wordt gehanteerd voor deze ‘minder zwaar’ vervuilde grond?,Mobiliteit en Infrastructuur,Milieu en Landbouw,Incorrect
"Welke investeringen op het vlak van fietsinfrastructuur werden door de Vlaamse overheden in de provincie Limburg gedaan in 2018, 2019 en 2020?",Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
"Wat was in de jaren 2018, 2019 en 2020 het totale opgeleverde aantal meters/kilometers aan fietsinfrastructuur in de provincie Limburg?",Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Kan de minister daarenboven een onderscheid maken tussen het totale aantal opgeleverde meters/kilometers volledig nieuwe fietsinfrastructuur versus het totale aantal opgeleverde meters/kilometers herstelde/onderhouden/aangepaste fietsinfrastructuur?,Mobiliteit en Infrastructuur,Bestuur en Beleid,Incorrect
Wat is de algemene kostenverdeling van de investeringen in fietsinfrastructuur?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
"Op welke manier wil de minister de twee belangrijke doelstellingen van de Vlaamse Regering, het aanleggen van extra fietspaden en de onthardingsdoelstelling, combineren zonder de verhardingsgraad te verhogen?",Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Bestaat er een te volgen afwegingskader bij het uitstippelen van het fietstraject?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Heeft de minister de doelstelling om de nieuwe en vernieuwde fietspaden zo veel mogelijk aan te leggen op al verharde wegenissen?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
"Werden er voor de afdelingen onder de bevoegdheid van de minister onthardingsdoelstellingen opgenomen, zijnde De Vlaamse Waterweg nv (DVW), Agentschap Wegen en Verkeer (AWV) en Agentschap voor Maritieme Dienstverlening en Kust (MDK)? Zo ja, waaruit bestaan deze doelstellingen?",Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
"Zo niet, waarom nog niet, en wordt er in de toekomst werk van gemaakt?",Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
"Welke investeringen op het vlak van fietsinfrastructuur werden door de Vlaamse overheden in de provincie Oost-Vlaanderen gedaan in 2018, 2019 en 2020?",Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
"Wat was in de jaren 2018, 2019 en 2020 het totale opgeleverde aantal meters/kilometers aan fietsinfrastructuur in de provincie Oost-Vlaanderen?",Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Kan de minister daarenboven een onderscheid maken tussen het totale aantal opgeleverde meters/kilometers volledig nieuwe fietsinfrastructuur versus het totale aantal opgeleverde meters/kilometers herstelde/onderhouden/aangepaste fietsinfrastructuur?,Mobiliteit en Infrastructuur,Bestuur en Beleid,Incorrect
Wat is de algemene kostenverdeling van de investeringen in fietsinfrastructuur?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
De timing van de actie is 2020-Hoeveel gevallen van seksueel grensoverschrijdend gedrag werden gemeld bij De Lijn in de afgelopen drie jaar?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Welk gevolg werd door De Lijn gegeven aan meldingen van seksueel grensoverschrijdend gedrag?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Welke andere initiatieven neemt de minister nog om seksueel grensoverschrijdend gedrag op het openbaar vervoer aan te pakken?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
"Zijn er te verwachten problemen bij het indienen van de omgevingsvergunning, en zo ja, hoeveel vertraging zal die meebrengen voor het project?",Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
"Zijn er nog bijkomende percelen die moeten onteigend worden, en is een minnelijke regeling mogelijk?",Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
"Hoe wordt de toegestopte 70 miljoen euro verdeeld, en is er effectief een deel hiervan om inderdaad ook de middenstand op te waarderen, een middenstand die het al moeilijk had en voor wie tijdens de pandemie de situatie nog verergerd is?",Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Wat bedraagt het aandeel van Europese middelen in dit project?,Mobiliteit en Infrastructuur,Wetenschap en Innovatie,Incorrect
En kan het ‘speciaal verdrag’ toegelicht worden specifiek voor Menen?,Mobiliteit en Infrastructuur,Internationaal Beleid,Incorrect
Een overdracht van apparatuur of installaties van het AWV naar het lokale bestuur is hierbij niet mogelijk.”Waarom is een overdracht van apparatuur of installaties van het Agentschap Wegen en Verkeer (AWV) naar het lokale bestuur niet mogelijk?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Is De Lijn op de hoogte van de defecte roltrappen van premetrostation Meir?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
"Voorziet De Lijn in de reparatie van de roltrappen? Zo ja, wanneer zal die uitgevoerd worden?",Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Kan de minister het concrete overzicht geven van de bestaande trajectcontroles in de provincie West-Vlaanderen?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
"Welke stappen (administratief, procedureel, juridisch enzovoort) werden genomen sinds 8 januari 2021 bij de realisatie van de trajectcontrole?",Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Welke stappen dienen nog genomen te worden vooraleer de trajectcontrole klaar is voor gebruik?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Wat is het budget dat nodig is voor de realisatie van de trajectcontrole?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
"Welke stappen (administratief, procedureel, juridisch etc.) werden er genomen sinds 8 januari 2021 bij de realisatie van deze trajectcontrole?",Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Welke stappen dienen nog genomen te worden vooraleer de trajectcontrole klaar is voor gebruik?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Wat is het budget dat nodig is voor de realisatie van de trajectcontrole?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
"Welke stappen (administratief, procedureel, juridisch enzovoort) werden genomen sinds 8 januari 2021 bij de realisatie van die trajectcontrole?",Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Welke stappen dienen nog genomen te worden vooraleer de trajectcontrole klaar is voor gebruik?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Wat is het budget dat nodig is voor de realisatie van de trajectcontrole?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
"Welke stappen (administratief, procedureel, juridisch etc.) werden er genomen sinds 8 januari 2021 bij de realisatie van de drie trajectcontroles?",Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Welke stappen dienen nog genomen te worden vooraleer de verschillende trajectcontroles klaar zijn voor gebruik?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Wat is het budget dat nodig is voor de realisatie van de drie trajectcontroles?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Wat is de huidige stand van zaken van dit dossier?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Welke fasering en timing zal worden gehanteerd bij de vernieuwing van de drie trajecten?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
"Welke stappen (administratief, procedureel, juridisch enzovoort) moeten nog ondernomen worden vooraleer de feitelijke werken kunnen beginnen?",Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Wanneer vond het laatste overleg plaats tussen DVW en de betrokken gemeenten?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
In welke compensatie is voorzien voor de geplande rooiwerken in Oostkamp?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
"Welke investeringen op het vlak van fietsinfrastructuur werden door de Vlaamse overheden in de provincie Antwerpen gedaan in 2018, 2019 en 2020?",Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
"Wat was in deze jaren 2018, 2019 en 2020 het totale opgeleverde aantal meters/kilometers aan fietsinfrastructuur in de provincie Antwerpen?",Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Kan de minister daarenboven een onderscheid maken tussen het totale aantal opgeleverde meters/kilometers volledig nieuwe fietsinfrastructuur versus het totale aantal opgeleverde meters/kilometers herstelde/onderhouden/aangepaste fietsinfrastructuur?,Mobiliteit en Infrastructuur,Bestuur en Beleid,Incorrect
Wat is de algemene kostenverdeling van de investeringen in fietsinfrastructuur?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Welke concrete ingrepen zullen er gebeuren aan de bovenbouw van deze brug?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Wat is de huidige stand van zaken in dit dossier?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
"Welke stappen (administratief, juridisch, procedureel etc.) werden er genomen sinds 11 december 2020?",Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Welke fasering en timing zal worden gehanteerd bij de realisatie van het project?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
"Welke stappen (administratief, procedureel, juridisch etc.) moeten nog ondernomen worden vooraleer de feitelijke werken kunnen beginnen?",Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Zal het totale budget van 000 euro volstaan voor de uitvoering van de werken?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Wanneer vond het laatste overleg plaats tussen DVW en het stadsbestuur van Harelbeke?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Hoeveel nieuwe verkeerslichtengeregelde kruispunten in beheer van AWV komen er in 2021 en de rest van de legislatuur bij?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Hoeveel defecten en storingen van verkeerlichtengeregelde kruispunten zijn sinds 2018 binnengekomen bij AWV?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Welke standaardprocedure hanteert AWV bij een melding van een defect of een storing aan een verkeerslichtengeregeld kruispunt?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Welk budget reserveert AWV in 2021 voor het onderhoud en herstellen van de bestaande lichtengeregelde kruispunten in zijn beheer?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
"Welke stappen (administratief, procedureel, juridisch enzovoort) zijn er gezet sinds 16 maart 2021 in het kader van de oprichting van de West-Vlaamse proeftuin?",Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Welke stappen dienen er nog gezet te worden vooraleer het project effectief van start gaat?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Welke afspraken warden gemaakt in het overleg van 28 april 2021?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Op welke manier werden de lokale besturen betrokken bij de oprichting van de proeftuin?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Op welke wijze zullen ze betrokken worden bij de werking ervan?,Mobiliteit en Infrastructuur,Welzijn en Gezondheid,Incorrect
Op welke manier werden de politiezones betrokken bij de oprichting van de proeftuin?,Mobiliteit en Infrastructuur,Welzijn en Gezondheid,Incorrect
Op welke wijze zullen ze betrokken worden bij de werking ervan?,Mobiliteit en Infrastructuur,Welzijn en Gezondheid,Incorrect
Worden ook de openbaarvervoersmaatschappijen geïntegreerd in de West-Vlaamse proeftuin? Zo ja op welke manier gebeurt dit?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Zal het budget van 6 miljoen euro volstaan voor de realisatie en de werking van de West-Vlaamse proeftuin?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Kan de minister aangeven hoe het budget wordt verdeeld over de verschillende vervoerregio’s?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Welke innovatieve technieken zullen in de West-Vlaamse proeftuin worden toegepast?,Mobiliteit en Infrastructuur,Milieu en Landbouw,Incorrect
Wat zijn de verkeersonveilige punten in West-Vlaanderen waar in het kader van Werf 1 zal worden geëxperimenteerd met proactieve detectie?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Wat zijn de West-Vlaamse gemeenten waar er in kader van Werf 1 elektronische platformen worden opgezet waar burgers verkeersrisico’s kunnen melden?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Welke bestaande en bekende zwarte en verkeersonveilige verkeerspunten worden via Werf 2 aangepakt?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Welke fasering en timing wordt gehanteerd bij de aanpak van het verkeerspunt?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Hoeveel ongevallen zijn er sinds 2015 tot op heden gebeurd op deze locatie?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
"Hoe zal het opleidings- en begeleidingstraject voor lokale aannemers, gepland binnen Werf vier, gebeuren?",Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Welke afspraken werden hierover al gemaakt tussen de verschillende actoren?,Mobiliteit en Infrastructuur,Onderwijs en Samenleving,Incorrect
Op welke manier zullen Vlaamse aannemers geïnformeerd over en betrokken worden met het MIA-project?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Hoeveel werknemers bij bedrijven maken op dit moment gebruik van een abonnement op het openbaar vervoer?,Economie en Arbeid,Mobiliteit en Infrastructuur,Incorrect
Hoeveel werknemers bij bedrijven maken op dit moment gebruik van een woon-werkvergoeding voor hun wagen? Graag een overzicht voor de laatste tien jaar?,Economie en Arbeid,Economie en Arbeid,Correct
Hoeveel werknemers bij bedrijven maken op dit moment aanspraak op een fietsvergoeding?,Economie en Arbeid,Economie en Arbeid,Correct
Hoeveel werknemers bij bedrijven maken op dit moment gebruik van een bedrijfswagen?,Economie en Arbeid,Economie en Arbeid,Correct
Hoeveel werknemers bij bedrijven maken op dit moment gebruik van een abonnement op het openbaar vervoer?,Economie en Arbeid,Mobiliteit en Infrastructuur,Incorrect
Hoeveel werknemers bij bedrijven maken op dit moment gebruik van een woon-werkvergoeding voor hun wagen? Graag een overzicht voor de laatste tien jaar?,Economie en Arbeid,Economie en Arbeid,Correct
Hoeveel werknemers bij bedrijven maken op dit moment aanspraak op een fietsvergoeding?,Economie en Arbeid,Economie en Arbeid,Correct
Hoeveel werknemers bij bedrijven maken op dit moment gebruik van een bedrijfswagen?,Economie en Arbeid,Economie en Arbeid,Correct
Kan de minister een laatste stand van zaken geven de bouwwerken aan de Verapazbrug?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Zijn de middelen voor de werken opgenomen in het geïntegreerd investeringsprogramma (GIP)?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Is er bij het project ook aandacht voor de fietsers en het openbaar vervoer?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Is er afstemming tussen de bouw van de Verapazbrug en de werken aan de Dampoort?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
"Graag een maandelijkse evolutie van de compensaties voor de leegstand en personeel in de woonzorgcentra, vanaf de start ervan tot op datum, met onderverdeling per type: ‘for profit’ (inclusief vzw’s die behoren tot commerciële groepen), ‘social profit’ en ‘publiek’.",Welzijn en Gezondheid,Welzijn en Gezondheid,Correct
"Kan de minister verduidelijken wat de oorzaken zijn van deze, in vergelijking met de rest van Vlaanderen, significant verhoogde PFAS-waarden in het drinkwater in de regio Kuurne, Kortrijk en Waregem?",Welzijn en Gezondheid,Welzijn en Gezondheid,Correct
"Werden er door de minister van Omgeving en/of de minister van Volksgezondheid naar aanleiding van deze PFAS-resultaten uit 2018 in de regio Kuurne, Kortrijk en Waregem reeds maatregelen uitgevaardigd om het PFAS-gehalte in het drinkwater in deze regio terug te dringen?",Welzijn en Gezondheid,Welzijn en Gezondheid,Correct
"Zo niet, waarom niet? Zo ja, welke maatregelen werden uitgevaardigd en wat was het resultaat ervan?",Welzijn en Gezondheid,Milieu en Landbouw,Incorrect
"Op welke wijze werd de bevolking in de regio Kuurne, Kortrijk en Waregem door de Vlaamse Regering en haar diensten in kennis gesteld van deze onderzoeksresultaten uit 2018 en werd de bevolking in deze regio reeds geïnformeerd over de gezondheidsrisico’s van PFAS in het drinkwater?",Welzijn en Gezondheid,Welzijn en Gezondheid,Correct
"Hebben de drinkwatermaatschappijen in de regio Zuid-West-Vlaanderen sinds 2018 ook reeds zelf maatregelen genomen om het PFAS-gehalte in het door hen in voormelde regio geproduceerde drinkwater te doen dalen? Zo ja, welke en wat was het resultaat ervan?",Welzijn en Gezondheid,Welzijn en Gezondheid,Correct
"Beschikken het Agentschap Zorg en Gezondheid en/of de Vlaamse Milieumaatschappij over recente onderzoeksresultaten wat betreft het PFAS-gehalte in het drinkwater in de regio Kuurne, Kortrijk en Waregem?",Welzijn en Gezondheid,Welzijn en Gezondheid,Correct
"Zo niet, wanneer zullen dergelijke nieuwe onderzoeksresultaten beschikbaar zijn? Zo ja, hoeveel bedraagt het PFAS-gehalte volgens de meest recente onderzoeksresultaten?",Welzijn en Gezondheid,Milieu en Landbouw,Incorrect
"Kan de minister verduidelijken wat de oorzaken zijn van deze, in vergelijking met de rest van Vlaanderen, significant verhoogde PFAS-waarden in het drinkwater in de regio Kuurne, Kortrijk en Waregem?",Welzijn en Gezondheid,Welzijn en Gezondheid,Correct
"Werden er door de minister van Omgeving en/of de minister van Volksgezondheid naar aanleiding van deze PFAS-resultaten uit 2018 in de regio Kuurne, Kortrijk en Waregem reeds maatregelen uitgevaardigd om het PFAS-gehalte in het drinkwater in deze regio terug te dringen?",Welzijn en Gezondheid,Welzijn en Gezondheid,Correct
"Zo niet, waarom niet? Zo ja, welke maatregelen werden uitgevaardigd en wat was het resultaat ervan?",Welzijn en Gezondheid,Milieu en Landbouw,Incorrect
"Op welke wijze werd de bevolking in de regio Kuurne, Kortrijk en Waregem door de Vlaamse Regering en haar diensten in kennis gesteld van deze onderzoeksresultaten uit 2018 en werd de bevolking in deze regio reeds geïnformeerd over de gezondheidsrisico’s van PFAS in het drinkwater?",Welzijn en Gezondheid,Welzijn en Gezondheid,Correct
