Text,True_Theme,Predicted_Theme,Result
Welke initiatieven werden/worden er genomen om de informatieoverdracht naar de vervolgzorg te optimaliseren?,Welzijn en Gezondheid,Welzijn en Gezondheid,Correct
"Voortgaand op de in de inleiding geciteerde redenering van minister Somers, indien we inderdaad zouden zien dat nog heel wat islamleraren hier niet geregistreerd zijn en/of er geen gebruik van (wensen te) maken, wat zijn daar de redenen toe?",Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
Deze proefprojecten lopen van 1 januari 2022 tot eind december Hoe verliep het DuJo-project in de drie proeftuinen?,Welzijn en Gezondheid,Welzijn en Gezondheid,Correct
Welke actieplannen ontwikkelt de nieuwe regering om die doelgroep sneller te activeren?,Economie en Arbeid,Economie en Arbeid,Correct
Wat is de laatste stand van zaken omtrent de toewijzing van Oekraïense tijdelijk ontheemden aan de steden en gemeenten?,Onderwijs en Samenleving,Bestuur en Beleid,Incorrect
Welke verzorging genieten de bomen van de Burgemeester Marresbaan en de Maastrichtersteenweg Kan de minister uitleggen waarom er 34 bomen gekapt zullen worden?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Welke werden niet in aanmerking genomen en welke behoren nog tot de mogelijkheden?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Kan de minister toelichten op welke manier en via welke partners ze momenteel naar een job zijn begeleid?,Economie en Arbeid,Economie en Arbeid,Correct
Houdt de minister de mogelijkheid voor ogen om bijvoorbeeld dit artikel over te nemen in het Decreet Lokaal bestuur?,Bestuur en Beleid,Bestuur en Beleid,Correct
Welk budget wordt daarvoor uitgetrokken en welke timing wordt vooropgesteld?,Wetenschap en Innovatie,Toerisme,Incorrect
"In welke mate kan ANB aansprakelijk worden gesteld voor aanvallen van Aziatische hoornaars met dodelijke afloop of met zware medische kosten tot gevolg waarbij de hoornaarsnesten zich op publiek toegankelijke eigendommen van dit agentschap bevinden, nu ANB op zijn website nalaat om de bevolking ernstig te waarschuwen voor de gevaren van de Aziatische hoornaar voor de mens en het risico op dodelijke steekincidenten bagatelliseert?",Milieu en Landbouw,Milieu en Landbouw,Correct
Kan de minister inzage geven in het totale financieringsplaatje voor de restauratie Kasteel van Horst’ ondertussen?,Onroerend erfgoed,Onroerend erfgoed,Correct
Ziet de minister kansen in de herbestemming van kerkgebouwen of gebouwen van kerkfabrieken om ook voorzieningen te implementeren voor jeugdwerk om dit probleem te ondervangen?,Bestuur en Beleid,Onderwijs en Samenleving,Incorrect
Aan welke voorwaarden moeten de ondersteuningsorganisaties in het ondersteuningsnetwerk voldoen voor de realisatie van zijn opdracht?,Welzijn en Gezondheid,Welzijn en Gezondheid,Correct
Hoeveel middelen werden per actie en in totaal al vrijgemaakt?,Milieu en Landbouw,Milieu en Landbouw,Correct
Kan de minister die cijfers ook opsplitsen tussen: EU-onderdanen; EER-onderdanen; niet-EU- of niet-EER-onderdanen (EER: Europese Economische Ruimte)?,Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
Wat is de exacte locatie waar het project is gesitueerd?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
"Worden de gegevens publiek vrijgegeven? Zo ja, waar zijn ze raadpleegbaar?",Mobiliteit en Infrastructuur,Welzijn en Gezondheid,Incorrect
Hoe evalueert de minister de lijst met molens die op een erfgoedsubsidie wachten?,Cultuur en Communicatie,Cultuur en Communicatie,Correct
"Krijgen deze mensen een mogelijkheid om tegen deze beslissing in beroep te gaan? Zo ja, hoe kunnen ze hiertegen in beroep gaan?",Welzijn en Gezondheid,Milieu en Landbouw,Incorrect
Hoeveel (en welke) gemeenten ondertekenden tot op vandaag dat charter?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
"Hoe zit het met actiepunt 11, namelijk het ondernemen van acties door het Centrum voor Taal en Onderwijs (CTO) om het platform bekend te maken bij de doelgroep?",Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
"gaat het om juridische expertise, technische expertise, het uitvoeren van studies,…?",Bestuur en Beleid,Bestuur en Beleid,Correct
Kreeg de minister eerder al gelijkaardige signalen van Vlaamse burgemeesters in wier gemeente het stijgende aantal logiesuitbatingen voor overlast zorgt of dreigt te zorgen?,Toerisme,Toerisme,Correct
Wat is de (voornaamste) reden waarom de regering de eiwitshift wil doorvoeren?,Milieu en Landbouw,Milieu en Landbouw,Correct
"Hoeveel studenten behaalden wat betreft het bovenvermelde studierendement van 0% t.e.24% van de studiepunten, van 25% t.e.49% van de studiepunten, van 50% t.e.74% van de studiepunten en van 75% t.e.100% van de studiepunten?",Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
Op vlak van welke strategische doelstellingen heeft BruZEL positieve resultaten geboekt?,Brussel en de Vlaamse Rand,Brussel en de Vlaamse Rand,Correct
"Zijn er momenteel nog andere projecten bezig voor het verbouwen van gewassen of het houden van dieren die normaliter niet in Vlaanderen (kunnen) worden verbouwd of gehouden? Zo ja, welke?",Milieu en Landbouw,Milieu en Landbouw,Correct
Op welke manier zal De Lijn de buurtbewoners betrekken voor de verdere verwezenlijking van het premetrostation Willibrordus?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
"Op welke manieren kunnen de lokale besturen, die best zicht hebben op de problematiek door het vinden van lachgasampules op hun grondgebied, hierin optreden?",Welzijn en Gezondheid,Bestuur en Beleid,Incorrect
Graag een overzicht van het aantal aanvaarde en geweigerde aanvragen in Vlaams-Brabant.,Energie,Economie en Arbeid,Incorrect
Hoe wil de minister de stijgende agressie een halt toeroepen?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Wat is de verdere timing en fasering van deze onteigeningen?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Met welke specifieke sectoren gaat de minister daarnaast in overleg?,Economie en Arbeid,Economie en Arbeid,Correct
Hoeveel prestarters vragen per jaar een ondernemingsnummer aan en worden ondernemer?,Economie en Arbeid,Economie en Arbeid,Correct
Welke eventuele niet-infrastructurele maatregelen of verbeteringen zijn nog gepland of uitgevoerd?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
"Is dit richtkader reeds gefinaliseerd en zo ja, wat zijn de krachtlijnen ervan?",Bestuur en Beleid,Cultuur en Communicatie,Incorrect
Tot welke prioriteringsdatum zal men komen nadat de persoonsvolgende budgetten in de maand mei verdeeld zijn?,Welzijn en Gezondheid,Welzijn en Gezondheid,Correct
Hoeveel werd in 2021 gemiddeld door het VAPH uitbetaald voor een punt in voucher en hoeveel voor een punt in cash?,Welzijn en Gezondheid,Welzijn en Gezondheid,Correct
Wat zijn de totale kostprijzen van de verschillende projecten waarvoor de subsidies toegekend zijn?,Toerisme,Toerisme,Correct
Wanneer dient het masterplan en operationeel plan ingediend te worden?,Milieu en Landbouw,Milieu en Landbouw,Correct
Kan de minister meer inzicht geven in zijn plannen wat betreft het aanpassen van de inputfinanciering?,Onderwijs en Samenleving,Mobiliteit en Infrastructuur,Incorrect
Wat was de top 3 van suggesties die aan huishoudens worden gedaan voor waterbesparing in 2022 en 2023?,Energie,Energie,Correct
Kan de minister ook de precieze data weergeven van de verschillende hearings?,Bestuur en Beleid,Bestuur en Beleid,Correct
Hoeveel Vlaams varkensvlees werd in 2022 naar het buitenland geëxporteerd?,Milieu en Landbouw,Milieu en Landbouw,Correct
Hoe evalueert de minister al deze cijfers en welke (extra) kansen ziet hij desgevallend?,Economie en Arbeid,Onderwijs en Samenleving,Incorrect
Welke en hoeveel trajectcontroles werden aangekocht met de 000 euro die minister Weyts had vrijgemaakt voor de aankoop van mobiele trajectcontroles?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
"Wat is momenteel de totale kostprijs (subsidie en ouderbijdrage) per plaats per jaar in trap 2 voor groepsopvang, opgesplitst in het gemiddelde bedrag van de subsidie en het gemiddelde bedrag van de ouderbijdrage?",Welzijn en Gezondheid,Welzijn en Gezondheid,Correct
Hoeveel middelen gingen in de periode 2018 tot op heden naar de diagnosecentra autisme?,Welzijn en Gezondheid,Welzijn en Gezondheid,Correct
Hoeveel projecten werden naar aanleiding van deze 14e oproep ingediend?,Economie en Arbeid,Economie en Arbeid,Correct
Hoe staat de minister tegenover het instrument van het principieel akkoord?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Hoe verhouden de cijfers zich ten opzichte van de cijfers van vorige jaren?,Wonen,Wonen,Correct
Wat waren de voornaamste conclusies van de Raadsaanbevelingen rond onderzoeksveiligheid?,Onderwijs en Samenleving,Milieu en Landbouw,Incorrect
Hoeveel snellaadpunten waren er op 31 december 2023 in Vlaanderen?,Energie,Energie,Correct
Welke initiatieven zal de minister samen met de koepels en expertiseverenigingen nemen om het welbevinden van de kwetsbare holebi- en transgenderjongeren op elke school en in elke omstandigheid te garanderen?,Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
Kan de minister per gemeente een overzicht geven van het aantal GAS5-boetes dat werd uitgeschreven voor overtredingen in trajectcontroles?,Mobiliteit en Infrastructuur,Bestuur en Beleid,Incorrect
In hoeveel gevallen was de beëindiging van het mandaat van schepen het gevolg van de vermelding van de einddatum van het mandaat in de akte van voordracht?,Bestuur en Beleid,Bestuur en Beleid,Correct
Wat is de stand van zaken b.t. de onteigenings- en gunningsprocedure?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Kan de minister meer toelichting geven bij het plan van aanpak dat is uitgewerkt voor het in kaart brengen en borgen van immaterieel erfgoed van kloosters en abdijen op Europees niveau?,Cultuur en Communicatie,Cultuur en Communicatie,Correct
Ligt dit in de lijn der verwachtingen van het proefproject?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Hoeveel unieke personen rondden in heel 2021 het volledige opleidingstraject af van een OKOT tot een job in de zorgsector?,Economie en Arbeid,Economie en Arbeid,Correct
Wat zal ze doen om ervoor te zorgen dat elk maatwerkbedrijf vlot toegankelijk is met het openbaar vervoer?,Mobiliteit en Infrastructuur,Economie en Arbeid,Incorrect
Graag vraag ik meer informatie over de investeringen in de sluizen van de Antwerpse haven die opgenomen worden in het ontwerp GIP Welke investering wordt er gepland onder GIP nummer GIP003510/01 - Kallosluis ter waarde van 000 euro?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Op welke manier lossen de uitgevoerde werken of werken in uitvoering de gedetecteerde problemen op?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Hoeveel ongevallen zijn er in de periode vanaf 2015 tot heden gebeurd op deze locatie?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Aan de hand van welke criteria wordt beslist welk budget een project krijgt?,Energie,Onderwijs en Samenleving,Incorrect
Communiceert Audit Vlaanderen na het klanttevredenheidsonderzoek nog naar de respondent over wat men doet met de resultanten van het onderzoek?,Bestuur en Beleid,Bestuur en Beleid,Correct
"Deelt de minister de visie dat het geblokkeerd laten van ruim 1,4 miljard euro aan middelen moeilijk als ‘goed bestuur’ van overheden kan worden beschouwd omdat deze overheden zelf belangrijke begrotingstekorten kennen?",Begroting,Begroting,Correct
Welke stappen werden al gezet in de voorbereiding van dit project?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Zal de minister een coördinerende rol nemen in beleidsbeslissingen met het oog op armoedebestrijding?,Welzijn en Gezondheid,Welzijn en Gezondheid,Correct
Kan de minister de huidige stand van zaken geven van het dossier?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Hoeveel aanvragen voor de aanleg van vispassages werden in het verleden afgewezen?,Milieu en Landbouw,Milieu en Landbouw,Correct
Wat is de huidige raming van het budget dat nodig is voor de effectieve werken?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Hoeveel van de aanmeldingen in 2023 kwamen van landbouwers die zich voor het eerst bij Boeren op een Kruispunt aanmeldden?,Milieu en Landbouw,Milieu en Landbouw,Correct
Hoeveel zijn dat er en wat is het aandeel binnen het totale aantal sportmakelaars?,Sport,Sport,Correct
Overweegt de minister om in ‘Mijn VDAB’ toch een extra feedbackfunctie van ‘nepsollicitatie’ toe te voegen?,Economie en Arbeid,Economie en Arbeid,Correct
Wat waren de resultaten van de dossiers die werden afgehandeld in 2021?,Welzijn en Gezondheid,Welzijn en Gezondheid,Correct
Hoeveel projecten werden ingediend bij het Departement Omgeving en hoeveel komen in aanmerking voor een subsidie?,Milieu en Landbouw,Milieu en Landbouw,Correct
"Groot project2.Haacht KS848 Rotonde Stationsstraat/Zoellaan en rotonde Werchtersesteenweg/KloosterstraatQuick win3.Haacht KS849 Rotonde Stationsstraat/Zoellaan en rotonde Werchtersesteenweg/KloosterstraatQuick win4.Haacht KS846 Werchtersesteenweg/ScharentQuick winKan de minister per opgesomd knelpunt informatie verstrekken over de volgende gegevens, (voor zover deze nog niet worden verstrekt in de hierboven aangehaalde lijst): de exacte locatie van het knelpunt (via straatnaam/huisnummer); de schoolinstelling die op de route van het knelpunt ligt; indien de werkzaamheden ter verbetering van het knelpunt al volledig zijn afgerond: een beschrijving van de gedane werken en hoe deze bijdragen tot een verkeersveiligere situatie; indien de werkzaamheden nog niet voltooid zijn: de concrete ingrepen die gepland zijn; de stappen (administratief, procedureel, juridisch etc…) die al werden gezet bij de aanpak van het knelpunt; de timing en fasering die worden gehanteerd voor de effectieve werken, met vermelding van de effectieve startdatum; de (meest recente raming van de) kostprijs van de werken; de datum van het laatste overleg met het gemeentebestuur over de aanpak van het knelpunt met de daarbij gemaakte afspraken?",Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Hoeveel initiatieven werden van 2017 tot nu (tijdelijk) geschorst en met welke redenen?,Welzijn en Gezondheid,Welzijn en Gezondheid,Correct
"Zijn de selecties al afgerond? Zo ja, hoeveel kandidaten mogen aan het opleidingstraject beginnen?",Internationaal Beleid,Milieu en Landbouw,Incorrect
Hoeveel leerlingen zitten op dit moment meer dan 120 minuten per rit op de bus?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Wat moet er nog veranderen in de Vlaamse regelgeving en wat zijn de knelpunten?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
"Hoeveel particulieren deden een beroep op de Winwinlening in 2020, 2021, 2022, 2023 en 2024 (tot september)?",Economie en Arbeid,Economie en Arbeid,Correct
Welke stappen werden er al gezet om dit punt veiliger te maken?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
In hoeveel gevallen leidde een woningonderzoek tot het ongeschikt of onbewoonbaar verklaren van een woning?,Wonen,Wonen,Correct
Wat is er vandaag nodig aan financiële middelen om die wachtlijst op te lossen?,Welzijn en Gezondheid,Welzijn en Gezondheid,Correct
Zijn er naast AWV nog andere partners die instaan voor de financiering van het project?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Zijn er naast de Vlaamse overheid nog andere partners die mee zullen instaan voor de financiering?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Wat is het concrete probleem op dit kruispunt en voor welke weggebruiker was dit kruispunt voornamelijk gevaarlijk?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Kan de minister verduidelijken hoe het begrip minderjarig geïnterpreteerd moet worden?,Justitie en Handhaving,Onderwijs en Samenleving,Incorrect
Hoeveel studenten die toen deelnamen aan de proeven zijn veranderd van studierichting?,Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
Wat waren in 2020 en 2021 de belangrijkste redenen waarom een jongere kwam aankloppen bij het JAC?,Welzijn en Gezondheid,Welzijn en Gezondheid,Correct
Hoe verhouden deze cijfers zich tegenover het aantal consulenten op 31 december 2020?,Justitie en Handhaving,Justitie en Handhaving,Correct
Welke mogelijkheden ziet de minister om bijkomend wetenschappelijk onderzoek naar preventieve middelen tegen overgroei van blauwalgen te ondersteunen?,Milieu en Landbouw,Milieu en Landbouw,Correct
Heeft de minister er zicht op hoever er de laatste jaren - onder meer door de fors gestegen prijzen van bouwmateriaal en prijsindexeringen - wordt afgeweken van de oorspronkelijke ramingen voor de volgende werven?,Cultuur en Communicatie,Mobiliteit en Infrastructuur,Incorrect
Vormt een aanpassing van de R1 op die locatie een factor van betekenis voor de projectteams van het complex project De Nieuwe Rand?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Welk initiatief zal de minister nemen zodat die hinderpalen weggenomen worden?,Energie,Bestuur en Beleid,Incorrect
Welke stappen werden er in dit dossier reeds gezet in 2023?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Per hoeveel leerlingen is er gemiddeld één ICT-coördinator aangesteld in het onderwijs?,Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
"Acht de minister het wenselijk om acties en/of maatregelen uit te werken die de aantrekkelijkheid van jobs in de toeristische sector extra in de verf plaatsen en zo ja, welke voorstellen liggen er concreet op tafel en met welke partners zal Toerisme Vlaanderen hieromtrent samenwerken?",Toerisme,Toerisme,Correct
Is het aandeel van de Vlaamse overheid al volledig gereserveerd?,Mobiliteit en Infrastructuur,Milieu en Landbouw,Incorrect
Kan de minister een overzicht bezorgen van het aantal studenten en het procentuele aantal studenten in de verkorte educatieve master die de opleiding op drie academiejaren voltooien?,Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
Hoeveel werkzoekenden waren er in 2021 binnen de groep jongeren die in hun beroepsinschakelingstijd zitten?,Economie en Arbeid,Economie en Arbeid,Correct
Welke maatregelen zal publiq vzw op basis van deze conclusies nemen om haar werking rond UitX te verbeteren?,Cultuur en Communicatie,Onderwijs en Samenleving,Incorrect
"Graag een overzicht: Per jaar; Per provincie en per examencentrum; Naargelang het onderdeel (gevaarherkenningstest, manoeuvres, zelfstandig rijden); Naargelang de verdeling op basis van het geslacht; Naargelang de leeftijd van elke deelnemer.",Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Heeft de VRM eraan herinnerd dat men 70% muziek van de laatste vijf jaar moet draaien conform het ingediende dossier?,Cultuur en Communicatie,Cultuur en Communicatie,Correct
"Hoeveel (loopbaan)coaches, erkend of in onderaanneming, zijn actief in Vlaanderen eind december 2020 en eind 2021 en eind december 2022?",Economie en Arbeid,Economie en Arbeid,Correct
Kan hij inschatten welke voordelen Vlaanderen zal halen uit de versterkte samenwerking?,Internationaal Beleid,Internationaal Beleid,Correct
Wat is het concrete probleem op dat kruispunt en voor welke weggebruiker was het voornamelijk gevaarlijk?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Is het team Zorgtoeslagevaluatie (Zoë) ondertussen gestart met het nieuwe digitale dossierbeheersysteem?,Welzijn en Gezondheid,Welzijn en Gezondheid,Correct
Met welke middelen zullen de ingrepen aan de Tiensepoort gefinancierd worden?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
In welke mate werd op dit speerpunt ingezet in verhouding tot de andere twee speerpunten?,Onderwijs en Samenleving,Mobiliteit en Infrastructuur,Incorrect
Heeft de minister er zicht op wie de instelling zal overnemen?,Welzijn en Gezondheid,Cultuur en Communicatie,Incorrect
Kan de minister verduidelijken hoeveel van de controles die tot op heden zijn uitgevoerd ten aanzien van toegekende steun aan actoren uit de toeristische sector (over alle Vlaamse beschermingsmechanismen heen) ingegeven zijn door interne meldingen en/of klachten?,Economie en Arbeid,Economie en Arbeid,Correct
"Hoe evalueert de minister die cijfers, ook in vergelijking met 2022?",Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
Hoeveel formele klachten over bruggen mocht De Vlaamse Waterweg al ontvangen? Graag de evolutie sinds Hoeveel van die formele klachten hebben betrekking op Brugse bruggen?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Kan de minister aangeven op welke manier de eigenaars al dan niet in kennis zijn gesteld van de aanduiding van hun perceel als WORG?,Milieu en Landbouw,Milieu en Landbouw,Correct
Hoe zullen de resultaten in de werking van het Agentschap Maritieme Dienstverlening en Kust geïmplementeerd worden?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Zijn vijf bijstandsorganisaties voldoende om aan alle vragen tegemoet te komen?,Welzijn en Gezondheid,Welzijn en Gezondheid,Correct
Kan de minister een update geven van het aantal trajectstarters die geen generatiestudent zijn in een academisch of professioneel gerichte bachelor en die een inschrijving hadden in een andere bacheloropleiding voor het startjaar van het traject op het totaalaantal trajectstarters die geen generatiestudent zijn vanaf academiejaar 2016-2017 naar al dan niet hebben behaald van een bachelordiploma de jaren voor het startjaar van het traject?,Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
"Heeft er sinds dit jaar nog overleg plaatsgevonden tussen het gemeentebestuur, het agentschap Onroerend Erfgoed en de plaatselijke kerkfabriek? Zo ja, wat was het resultaat van dat overleg?",Onroerend erfgoed,Onroerend erfgoed,Correct
De beleidsmatige evaluatie staat gepland voor na Vindt de minister een advies van de Minaraad en de SALV nog nuttig na de inwerkingtreding van de Gewestelijke Overleginstantie?,Milieu en Landbouw,Milieu en Landbouw,Correct
Kan de minister deze studie toelichten en de timing meedelen?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
"Werd het Hannah Arendt Instituut hier uiteindelijk bij betrokken en zo ja, wat hield de vraag van de Universiteit Antwerpen, van de heer Van Goethem, aan het Hannah Arendt Instituut precies in?",Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
Hoeveel heeft de VRT precies betaald aan uitzendrechten voor het WK voetbal in Qatar?,Cultuur en Communicatie,Cultuur en Communicatie,Correct
Hoe past VLAM deze sentimenten in zijn marketingstrategie in of ziet VLAM de jongeren helemaal niet meer als target om de consumptie van konijnenvlees te promoten?,Milieu en Landbouw,Milieu en Landbouw,Correct
"Indien dit nog niet is nagegaan, wat is daarvoor de reden?",Onderwijs en Samenleving,Bestuur en Beleid,Incorrect
Welke ongevalsscore heeft dit kruispunt? Graag een overzicht en een opsplitsing per jaar van de referentieperiode 2018-Klopt het dat dit een nieuw punt is op de dynamische lijst gevaarlijke verkeerspunten?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Zal er één centraal punt worden gelanceerd om die informatie te bundelen?,Energie,Onderwijs en Samenleving,Incorrect
Hoeveel klachten werden er ingediend bij de Omgevingsinspectie en andere instanties betreffende windturbines?,Energie,Energie,Correct
Wat is het specifieke eindgebruik van de goederen van iedere vergunning?,Internationaal Beleid,Internationaal Beleid,Correct
Hoeveel enkelbanden werden in heel 2022 uit roulatie genomen wegens een defect?,Justitie en Handhaving,Justitie en Handhaving,Correct
Hoeveel dossiers kon vzw MOA in de eerste vier maanden van dit jaar al behandelen?,Welzijn en Gezondheid,Welzijn en Gezondheid,Correct
Graag daarbij een overzicht van de organisatie/onderneming aan wie de plaatsing werd aanbesteed.,Bestuur en Beleid,Bestuur en Beleid,Correct
Op welke manier wordt in het onderwijs een beleid opgezet rond het beeldschermgebruik bij jongeren?,Cultuur en Communicatie,Cultuur en Communicatie,Correct
"Dienen Vlaanderen en België nog bepaalde regelgevende initiatieven te nemen opdat Belgische en Vlaamse bedrijven dit octrooi kunnen aanvragen? Zo ja, welke en welk traject is hiervoor vooropgesteld?",Economie en Arbeid,Internationaal Beleid,Incorrect
Hoeveel medewerkers op het kabinet zijn jonger dan 30 jaar?,Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
Hoeveel werkzoekenden hebben in 2021 en het eerste semester van 2022 een opleiding tot vrachtwagenchauffeur gevolgd?,Economie en Arbeid,Economie en Arbeid,Correct
"Is er een probleem met de digitale radio, zoals aangegeven door verschillende chauffeurs? Graag een overzicht van het aantal bussen dat te kampen had met defecten aan de radio in 2020, 2021, 2022 en Hoeveel bussen telt De Lijn vandaag?",Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Welke juridische middelen kunnen nog worden aangewend als de einduitspraakvan de Franse Raad van State niet volledig tegemoetkomt aan de door de Belgische Federale en Vlaamse Regering geformuleerde bezwaren?,Internationaal Beleid,Internationaal Beleid,Correct
Welke maatregelen zal de minister nemen om de kosten voor de Vlaamse Regering te beperken?,Economie en Arbeid,Milieu en Landbouw,Incorrect
"Heeft de minister of haar administratie tot nu toe van een of meerdere Vlaamse steden de vraag gekregen om het Airbnb-logies op het eigen grondgebied aan een soortgelijk onderzoek te onderwerpen? Zo ja, van welke stad/steden ging(en) deze verzoek(en) precies uit en welk gevolg zal Toerisme Vlaanderen daar aan geven?",Toerisme,Toerisme,Correct
Wat is het budget dat de laatste 5 jaar is gegaan naar het CAW van het werkingsgebied Halle-Vilvoorde?,Welzijn en Gezondheid,Mobiliteit en Infrastructuur,Incorrect
Op basis van welke elementen worden in Vlaanderen de subquota bepaald?,Welzijn en Gezondheid,Milieu en Landbouw,Incorrect
Zijn het dan bijvoorbeeld vaak kleine gemeenten die samenwerken met een centrumstad?,Bestuur en Beleid,Bestuur en Beleid,Correct
Hoeveel van de openstaande vacatures waren er voor knelpuntfuncties bij de Vlaamse overheid in 2021?,Bestuur en Beleid,Bestuur en Beleid,Correct
Kan een overzicht gegeven worden van de projecten en acties die in 2021 genomen zijn in het kader van het ‘Vlaanderen breekt uit’-project?,Milieu en Landbouw,Milieu en Landbouw,Correct
Indien het klopt dat er nooit een aanbesteding werd uitgestuurd voor het instellen en/of de Vlaamse overheid doorheen de twee jaar dat het project is ingericht nooit een applicatie voor beroepsgeoriënteerde toepassingen overwogen?,Economie en Arbeid,Economie en Arbeid,Correct
Welke investeringen konden worden gepland met het budget van 000 euro dat in het GIP 2023 gereserveerd werd voor de Kallosluis?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Worden er metingen bijgehouden over de effecten van de werkbaarheidscheque op de werkvloer?,Economie en Arbeid,Economie en Arbeid,Correct
De Europese Unie vroeg om deze kwestie te bespreken op de Conferentie Wat is de visie van de minister betreffende het preventief vaccineren van pluimvee tegen de hoog pathogene vogelgriep?,Milieu en Landbouw,Milieu en Landbouw,Correct
"Zijn er in Vlaanderen dergelijke meldingen over verkrachting door toediening van drugs in cafés, bars en clubs sinds het heropenen van de horeca tot nu?",Justitie en Handhaving,Justitie en Handhaving,Correct
Op welke manier brengt de minister het vertrek van Vlaamse werknemers naar het buitenland in kaart?,Economie en Arbeid,Economie en Arbeid,Correct
"Wanneer een dergelijke code wordt gehanteerd, wie ziet dan toe op de naleving ervan?",Cultuur en Communicatie,Onderwijs en Samenleving,Incorrect
Bestaan er algemene richtlijnen om het verlof toe te staan of is dat afhankelijk van de leidend ambtenaar van de betrokken entiteit?,Bestuur en Beleid,Bestuur en Beleid,Correct
Waarom werd er niet voor gekozen om de terreinen van de luchthaven van Deurne op te nemen in de lijst van de no regret-maatregelen?,Milieu en Landbouw,Mobiliteit en Infrastructuur,Incorrect
Hoeveel aanvragen voor een renteloos renovatiekrediet waren er in 2021 en 2022?,Energie,Energie,Correct
In hoeveel dossiers werden terugvorderingen uitgestuurd en over welk totaalbedrag aan terugvorderingen gaat het?,Economie en Arbeid,Economie en Arbeid,Correct
"Maakte het VAPH na ontvangst van het rapport een actieplan? Zo ja, hoever staat het VAPH in de uitvoering van het actieplan?",Welzijn en Gezondheid,Welzijn en Gezondheid,Correct
Komt de geografische spreiding van de West-Vlaamse VOC’s overeen met de nood aan opvang van vogels en wilde dieren?,Milieu en Landbouw,Milieu en Landbouw,Correct
Hoeveel gezinnen met een pasgeboren kind deden een beroep op kraamzorg bij een erkende dienst voor gezinszorg van 2018 tot en met 2021?,Welzijn en Gezondheid,Welzijn en Gezondheid,Correct
